BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712850208068.6023,1.121999740600586,0,0,1,1,34939
1712850208115.1716,1.2739992141723633,0,0,1,1,35002
1712850208175.8906,1.1979990005493164,0,0,1,1,35062
1712850208251.865,0.9699993133544922,0,0,1,1,35123
1712850208299.9324,1.121999740600586,0,0,1,1,35185
1712850208390.4229,1.159998893737793,0,0,1,1,35262
1712850208435.9539,1.1979990005493164,0,0,1,1,35324
1712850208481.87,0.9699993133544922,0,0,1,1,35383
1712850208558.3162,1.121999740600586,0,0,1,1,35429
1712850208616.563,1.0839996337890625,0,0,1,1,35506
1712850208665.3916,1.1979990005493164,0,0,1,1,35566
1712850208743.994,1.121999740600586,0,0,1,1,35630
1712850208821.0083,1.2739992141723633,0,0,1,1,35691
1712850208866.649,1.0839996337890625,0,0,1,1,35752
1712850208943.1238,0.9699993133544922,0,0,1,1,35814
1712850208991.4653,1.0079994201660156,0,0,1,1,35876
1712850209068.7607,1.121999740600586,0,0,1,1,35939
1712850209116.5017,1.121999740600586,0,0,1,1,36002
1712850209176.9382,1.2739992141723633,0,0,1,1,36064
1712850209255.9858,1.159998893737793,0,0,1,1,36126
1712850209300.8672,1.2739992141723633,0,0,1,1,36188
1712850209392.7605,1.2739992141723633,0,0,1,1,36249
1712850209455.6472,1.159998893737793,0,0,1,1,36310
1712850209517.8582,1.2739992141723633,0,0,1,1,36388
1712850209563.4746,1.1979990005493164,0,0,1,1,36449
1712850209624.591,1.159998893737793,0,0,1,1,36525
1712850209702.9583,1.0839996337890625,0,0,1,1,36588
1712850209764.262,0.9699993133544922,0,0,1,1,36651
1712850209811.0334,1.045999526977539,0,0,1,1,36696
1712850209873.4382,1.1979990005493164,0,0,1,1,36774
1712850209935.4458,1.121999740600586,0,0,1,1,36837
1712850210013.0093,1.121999740600586,0,0,1,1,36899
1712850210088.6453,0.9699993133544922,0,0,1,1,36961
1712850210136.818,0.9699993133544922,0,0,1,1,37022
1712850210198.9084,1.159998893737793,0,0,1,1,37084
1712850210273.8882,1.159998893737793,0,0,1,1,37147
1712850210321.796,1.2359991073608398,0,0,1,1,37207
1712850210382.948,0.9319992065429688,0,0,1,1,37269
1712850210443.688,1.1979990005493164,0,0,1,1,37332
1712850210504.845,1.2359991073608398,0,0,1,1,37392
1712850210583.1973,0.9699993133544922,0,0,1,1,37453
1712850210629.0176,0.9319992065429688,0,0,1,1,37515
1712850210691.4968,1.3879995346069336,0,0,1,1,37577
1712850210767.6968,1.159998893737793,0,0,1,1,37640
1712850210837.8352,1.121999740600586,0,0,1,1,37700
1712850210906.7341,1.121999740600586,0,0,1,1,37762
1712850210942.909,0.9699993133544922,0,0,1,1,37825
1712850210997.5205,1.2359991073608398,0,0,1,1,37869
1712850211044.044,1.121999740600586,0,0,1,1,37931
1712850211106.5557,1.3119993209838867,0,0,1,1,37993
1712850211152.3853,1.159998893737793,0,0,1,1,38039
1712850211197.644,1.121999740600586,0,0,1,1,38099
1712850211273.1223,1.121999740600586,0,0,1,1,38159
1712850211336.2332,1.0839996337890625,0,0,1,1,38222
1712850211399.1956,1.2359991073608398,0,0,1,1,38285
1712850211459.9946,1.2739992141723633,0,0,1,1,38346
1712850211520.9153,1.159998893737793,0,0,1,1,38393
1712850211567.242,1.121999740600586,0,0,1,1,38468
1712850211674.2378,1.159998893737793,0,0,1,1,38529
1712850211735.3225,1.1979990005493164,0,0,1,1,38606
1712850211781.8125,1.121999740600586,0,0,1,1,38668
1712850211858.8171,1.121999740600586,0,0,1,1,38729
1712850211919.4746,1.2359991073608398,0,0,1,1,38790
1712850211981.4507,1.121999740600586,0,0,1,1,38853
1712850212028.4072,1.1979990005493164,0,0,1,1,38914
1712850212103.214,1.121999740600586,0,0,1,1,38976
1712850212165.0237,1.3499994277954102,0,0,1,1,39036
1712850212210.1812,1.1979990005493164,0,0,1,1,39097
1712850212286.706,1.121999740600586,0,0,1,1,39158
1712850212334.3147,1.1979990005493164,0,0,1,1,39220
1712850212425.8123,1.159998893737793,0,0,1,1,39296
1712850212472.1125,1.121999740600586,0,0,1,1,39343
1712850212536.4404,0.8939990997314453,0,0,1,1,39405
1712850212581.6377,1.1979990005493164,0,0,1,1,39468
1712850212658.443,1.045999526977539,0,0,1,1,39543
1712850212719.6536,1.425999641418457,0,0,1,1,39605
1712850212796.489,1.159998893737793,0,0,1,1,39667
1712850212841.1506,0.9319992065429688,0,0,1,1,39728
1712850212903.2644,0.8939990997314453,0,0,1,1,39790
1712850212965.4346,1.425999641418457,0,0,1,1,39851
1712850213026.4045,1.1979990005493164,0,0,1,1,39913
1712850213087.761,1.1979990005493164,0,0,1,1,39975
1712850213150.5544,1.2739992141723633,0,0,1,1,40037
1712850213215.1394,1.1979990005493164,0,0,1,1,40101
1712850213259.9731,1.1979990005493164,0,0,1,1,40162
1712850213322.962,1.045999526977539,0,0,1,1,40223
1712850213399.7988,1.121999740600586,0,0,1,1,40287
1712850213460.2053,1.121999740600586,0,0,1,1,40348
1712850213520.7705,0.9699993133544922,0,0,1,1,40408
1712850213597.9653,0.9319992065429688,0,0,1,1,40469
1712850213644.7332,1.2739992141723633,0,0,1,1,40530
1712850213736.1204,1.1979990005493164,0,0,1,1,40592
1712850213797.9163,0.8939990997314453,0,0,1,1,40669
1712850213844.0195,1.121999740600586,0,0,1,1,40731
1712850213891.0752,0.9699993133544922,0,0,1,1,40792
1712850213984.335,0.9699993133544922,0,0,1,1,40856
1712850214031.8784,1.159998893737793,0,0,1,1,40918
1712850214078.113,1.159998893737793,0,0,1,1,40979
1712850214155.1333,1.3119993209838867,0,0,1,1,41042
1712850214202.048,1.121999740600586,0,0,1,1,41103
1712850214292.0586,1.121999740600586,0,0,1,1,41163
1712850214338.6936,0.9699993133544922,0,0,1,1,41225
1712850214400.3325,1.159998893737793,0,0,1,1,41287
1712850214446.9338,1.121999740600586,0,0,1,1,41348
1712850214537.473,1.121999740600586,0,0,1,1,41409
1712850214583.5195,1.121999740600586,0,0,1,1,41470
1712850214646.4558,1.1979990005493164,0,0,1,1,41532
1712850214721.574,0.9699993133544922,0,0,1,1,41594
1712850214784.8767,0.9699993133544922,0,0,1,1,41654
1712850214832.333,0.8939990997314453,0,0,1,1,41718
1712850214907.7703,1.1979990005493164,0,0,1,1,41779
1712850214968.3538,1.121999740600586,0,0,1,1,41841
1712850215030.32,1.045999526977539,0,0,1,1,41902
1712850215076.662,1.1979990005493164,0,0,1,1,41964
1712850215124.0503,1.2359991073608398,0,0,1,1,42025
1712850215198.9673,0.8939990997314453,0,0,1,1,42086
1712850215244.617,1.121999740600586,0,0,1,1,42147
1712850215323.3408,1.1979990005493164,0,0,1,1,42210
1712850215384.9011,1.1979990005493164,0,0,1,1,42271
1712850215444.8325,1.0839996337890625,0,0,1,1,42332
1712850215506.8057,1.0839996337890625,0,0,1,1,42393
1712850215583.9365,1.159998893737793,0,0,1,1,42456
1712850215630.1143,1.121999740600586,0,0,1,1,42517
1712850215675.296,1.0839996337890625,0,0,1,1,42578
1712850215782.5134,1.121999740600586,0,0,1,1,42639
1712850215859.6953,1.1979990005493164,0,0,1,1,42717
1712850215905.6477,0.9319992065429688,0,0,1,1,42776
1712850215952.8599,1.1979990005493164,0,0,1,1,42838
1712850216015.3362,1.2359991073608398,0,0,1,1,42901
1712850216105.3953,1.121999740600586,0,0,1,1,42977
1712850216151.66,1.0839996337890625,0,0,1,1,43023
1712850216198.858,0.9699993133544922,0,0,1,1,43085
1712850216260.2278,1.1979990005493164,0,0,1,1,43145
1712850216335.8477,1.2739992141723633,0,0,1,1,43207
1712850216397.4395,1.121999740600586,0,0,1,1,43269
1712850216443.2827,1.121999740600586,0,0,1,1,43330
1712850216506.3992,1.3499994277954102,0,0,1,1,43392
1712850216582.6697,1.2739992141723633,0,0,1,1,43454
1712850216645.4324,1.425999641418457,0,0,1,1,43517
1712850216692.6223,1.1979990005493164,0,0,1,1,43579
1712850216754.383,1.1979990005493164,0,0,1,1,43641
1712850216830.7415,1.1979990005493164,0,0,1,1,43702
1712850216877.4153,1.1979990005493164,0,0,1,1,43764
1712850216970.6191,1.1979990005493164,0,0,1,1,43841
1712850217018.056,1.1979990005493164,0,0,1,1,43903
1712850217093.4546,1.159998893737793,0,0,1,1,43980
1712850217154.2302,1.121999740600586,0,0,1,1,44040
1712850217215.9368,1.159998893737793,0,0,1,1,44102
1712850217276.4077,1.045999526977539,0,0,1,1,44163
1712850217323.2092,1.121999740600586,0,0,1,1,44225
1712850217399.2212,1.121999740600586,0,0,1,1,44285
1712850217460.0896,1.159998893737793,0,0,1,1,44348
1712850217506.3887,1.1979990005493164,0,0,1,1,44408
1712850217583.9373,1.121999740600586,0,0,1,1,44469
