BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712850206269.3147,1.5490607023239136,1698.0,-11.805621147155762,-0.13538965582847595,-7179.0,1413.0,1267.4722900390625,-446.7663269042969,-13.34000301361084,-14.332540512084961,1.0211087465286255,-41930.0,27.9140625,-199.921875,0.0,-199.921875,1,1480829
1712850206300.2222,1.5547152757644653,1684.0,-11.805411338806152,-0.16388024389743805,-7256.0,1454.0,1256.915283203125,-329.4889831542969,-13.339672088623047,-14.331354141235352,0.9886478185653687,-41950.0,27.875,-199.921875,0.0,-199.921875,1,1480863
1712850206346.5798,1.5242555141448975,1712.0,-11.804923057556152,-0.14864236116409302,-7214.0,1444.0,1267.654052734375,-448.27471923828125,-13.340317726135254,-14.332296371459961,0.965104877948761,-41962.0,27.875,-199.921875,0.0,-199.921875,1,1480908
1712850206392.4265,1.571998953819275,1712.0,-11.805377006530762,-0.16636717319488525,-7087.0,1399.0,1235.14404296875,-89.32498168945312,-13.357298851013184,-14.349660873413086,0.9841800332069397,-41959.0,27.921875,-199.921875,0.0,-199.921875,1,1480954
1712850206420.3335,1.6135543584823608,1712.0,-11.805009841918945,-0.15014760196208954,-7213.0,1417.0,1258.649169921875,-348.3909912109375,-13.339235305786133,-14.331144332885742,1.0175833702087402,-41951.0,27.921875,-199.921875,0.0,-199.921875,1,1480982
1712850206452.9453,1.5638371706008911,1709.0,-11.805272102355957,-0.16823236644268036,-7281.0,1334.0,1234.5008544921875,-88.6650619506836,-13.357053756713867,-14.349748611450195,0.9817193150520325,-41946.0,27.9375,-199.921875,0.0,-199.921875,1,1481015
1712850206484.8372,1.5913629531860352,1746.0,-11.805219650268555,-0.15189282596111298,-7156.0,1348.0,1258.872802734375,-358.24267578125,-13.338589668273926,-14.33081340789795,0.9948258399963379,-41938.0,27.9375,-199.921875,0.0,-199.921875,1,1481043
1712850206515.7324,1.5308701992034912,1664.0,-11.804975509643555,-0.15981172025203705,-7264.0,1418.0,1234.542724609375,-83.15000915527344,-13.356897354125977,-14.349067687988281,1.0015100240707397,-41956.0,27.9375,-199.921875,0.0,-199.921875,1,1481076
1712850206561.533,1.5320438146591187,1715.0,-11.805097579956055,-0.1718755066394806,-7169.0,1474.0,1266.7451171875,-440.4970703125,-13.342185020446777,-14.334094047546387,1.013796329498291,-41962.0,27.9375,-199.921875,0.0,-199.921875,1,1481106
1712850206577.4792,1.5869888067245483,1706.0,-11.80544662475586,-0.1517946571111679,-7208.0,1412.0,1260.0614013671875,-367.6229553222656,-13.338606834411621,-14.330690383911133,0.9831503629684448,-41951.0,27.9375,-199.921875,0.0,-199.921875,1,1481122
1712850206610.4197,1.5356179475784302,1718.0,-11.80523681640625,-0.16292038559913635,-7175.0,1482.0,1266.269775390625,-438.7058410644531,-13.34202766418457,-14.334216117858887,1.0484213829040527,-41914.0,27.9375,-199.921875,0.0,-199.921875,1,1481168
1712850206630.602,1.5451666116714478,1703.0,-11.804765701293945,-0.1558631807565689,-7271.0,1456.0,1240.611328125,-152.06459045410156,-13.347402572631836,-14.33962631225586,0.9903406500816345,-41968.0,27.8984375,-199.921875,0.0,-199.921875,1,1481201
1712850206672.4236,1.6033122539520264,1702.0,-11.804887771606445,-0.1715046465396881,-7235.0,1398.0,1249.867919921875,-248.64869689941406,-13.353930473327637,-14.346485137939453,0.9950876235961914,-41932.0,27.8984375,-199.921875,0.0,-199.921875,1,1481230
1712850206701.8445,1.5738660097122192,1684.0,-11.805411338806152,-0.15283086895942688,-7206.0,1423.0,1241.394287109375,-158.66378784179688,-13.346844673156738,-14.339451789855957,1.0013878345489502,-41933.0,27.8984375,-199.921875,0.0,-199.921875,1,1481261
1712850206733.737,1.62144935131073,1695.0,-11.80490493774414,-0.14879506826400757,-7366.0,1395.0,1248.6513671875,-236.48728942871094,-13.354645729064941,-14.347166061401367,0.9872341752052307,-41938.0,27.8984375,-199.921875,0.0,-199.921875,1,1481291
1712850206763.225,1.5972843170166016,1672.0,-11.805079460144043,-0.15112929046154022,-7263.0,1406.0,1262.59228515625,-392.7471008300781,-13.337874412536621,-14.33060359954834,0.9930806159973145,-41932.0,27.8984375,-199.921875,0.0,-199.921875,1,1481323
1712850206778.7114,1.5619701147079468,1680.0,-11.805150032043457,-0.16521097719669342,-7251.0,1406.0,1242.65283203125,-171.6736602783203,-13.345954895019531,-14.338194847106934,0.9499040842056274,-41941.0,27.8984375,-199.921875,0.0,-199.921875,1,1481340
1712850206823.5708,1.6025654077529907,1712.0,-11.805900573730469,-0.1709156334400177,-7275.0,1386.0,1247.826416015625,-223.28887939453125,-13.355116844177246,-14.346851348876953,0.9738658666610718,-41939.0,27.9609375,-199.921875,0.0,-199.921875,1,1481370
1712850206839.033,1.5717321634292603,1714.0,-11.804678916931152,-0.16789424419403076,-7242.0,1391.0,1242.61083984375,-179.9698028564453,-13.345465660095215,-14.337881088256836,0.9959427714347839,-41935.0,27.9609375,-199.921875,0.0,-199.921875,1,1481399
1712850206870.6143,1.5982444286346436,1707.0,-11.805184364318848,-0.17174461483955383,-7211.0,1422.0,1246.8056640625,-212.30592346191406,-13.355518341064453,-14.34782886505127,1.00184166431427,-41940.0,27.9609375,-199.921875,0.0,-199.921875,1,1481431
1712850206917.9788,1.5766398906707764,1694.0,-11.805027961730957,-0.1715591847896576,-7177.0,1456.0,1263.6549072265625,-409.2451171875,-13.337717056274414,-14.33002758026123,0.9766232967376709,-41954.0,27.9453125,-199.921875,0.0,-199.921875,1,1481461
1712850206946.4153,1.545219898223877,1713.0,-11.80487060546875,-0.15861189365386963,-7192.0,1513.0,1233.969482421875,-71.50711822509766,-13.35522174835205,-14.347776412963867,0.9746686220169067,-41947.0,27.9140625,-199.921875,0.0,-199.921875,1,1481493
1712850206962.3657,1.55866277217865,1712.0,-11.80523681640625,-0.16072796285152435,-7232.0,1575.0,1264.4100341796875,-414.9015808105469,-13.338310241699219,-14.330307006835938,1.0084210634231567,-41919.0,27.9140625,-199.921875,0.0,-199.921875,1,1481522
1712850206992.2646,1.6022453308105469,1719.0,-11.805306434631348,-0.1483805775642395,-7235.0,1496.0,1245.3375244140625,-200.14451599121094,-13.344558715820312,-14.336502075195312,1.016745686531067,-41946.0,27.9140625,-199.921875,0.0,-199.921875,1,1481539
1712850207023.1704,1.561650037765503,1702.0,-11.805150032043457,-0.1527327001094818,-7147.0,1449.0,1265.0113525390625,-419.28533935546875,-13.337559700012207,-14.33039379119873,0.9882115125656128,-41938.0,27.9140625,-199.921875,0.0,-199.921875,1,1481584
1712850207069.7668,1.5196144580841064,1722.0,-11.805253982543945,-0.14723528921604156,-7189.0,1413.0,1233.004638671875,-71.93135833740234,-13.354488372802734,-14.347095489501953,0.9721904397010803,-41930.0,27.9140625,-199.921875,0.0,-199.921875,1,1481614
1712850207086.7058,1.5549286603927612,1726.0,-11.804713249206543,-0.14907866716384888,-7251.0,1401.0,1265.822265625,-425.5074462890625,-13.338240623474121,-14.330202102661133,1.0144420862197876,-41960.0,27.9140625,-199.921875,0.0,-199.921875,1,1481646
1712850207132.6284,1.5154002904891968,1691.0,-11.804940223693848,-0.17158100008964539,-7253.0,1405.0,1234.1092529296875,-71.83708190917969,-13.354454040527344,-14.346729278564453,1.0184909105300903,-41931.0,27.8984375,-199.921875,0.0,-199.921875,1,1481676
