BackendTime,ch0sens,ch1sens,ch2sens,ch3sens,ch4sens,ch5sens,ch6sens,ch7sens,ch8sens,ch9sens,ch10sens,ch11sens,temp0,temp1,temp2,temp3,system_status,system_time
1712848727507.205,2.239126682281494,1726.0,-11.804555892944336,-0.1427958905696869,-7154.0,1531.0,1233.9554443359375,-77.30499267578125,-13.355360984802246,-14.347986221313477,0.9854889512062073,-41882.0,28.109375,-199.921875,0.0,-199.921875,1,2064
1712848727520.9014,2.2544898986816406,1727.0,-11.80487060546875,-0.13701488077640533,-7167.0,1491.0,1260.9283447265625,-378.4645080566406,-13.338467597961426,-14.330883026123047,0.9423298239707947,-41867.0,28.109375,-199.921875,0.0,-199.921875,1,2071
1712848727536.8364,2.228350877761841,1705.0,-11.804433822631836,-0.13829106092453003,-7181.0,1524.0,1240.513427734375,-155.6470184326172,-13.34701919555664,-14.33905029296875,0.9575655460357666,-41863.0,28.109375,-199.921875,0.0,-199.921875,1,2089
1712848727550.5625,2.2743873596191406,1683.0,-11.804555892944336,-0.14819514751434326,-7165.0,1496.0,1249.3226318359375,-246.10328674316406,-13.353982925415039,-14.346136093139648,0.9477400183677673,-41879.0,28.109375,-199.921875,0.0,-199.921875,1,2098
1712848727566.5432,2.218055486679077,1723.0,-11.804818153381348,-0.14796608686447144,-7153.0,1483.0,1233.7037353515625,-77.58782196044922,-13.356006622314453,-14.347864151000977,0.9765883684158325,-41864.0,28.109375,-199.921875,0.0,-199.921875,1,2104
1712848727627.3618,2.275240898132324,1669.0,-11.805027961730957,-0.1481078863143921,-7332.0,1499.0,1249.252685546875,-244.64202880859375,-13.354784965515137,-14.346537590026855,0.9880195260047913,-41866.0,28.109375,-199.921875,0.0,-199.921875,1,2117
1712848727658.051,2.2580106258392334,1710.0,-11.804469108581543,-0.14791154861450195,-7236.0,1518.0,1234.025390625,-75.65519714355469,-13.35546588897705,-14.347095489501953,0.9500436782836914,-41874.0,28.109375,-199.921875,0.0,-199.921875,1,2121
1712848727659.052,2.2150681018829346,1684.0,-11.804259300231934,-0.14799880981445312,-7179.0,1453.0,1266.1578369140625,-430.78680419921875,-13.342830657958984,-14.335036277770996,0.9754539728164673,-41893.0,28.109375,-199.921875,0.0,-199.921875,1,2135
1712848727687.43,2.228511095046997,1687.0,-11.804713249206543,-0.14666809141635895,-7156.0,1478.0,1234.1651611328125,-74.99527740478516,-13.355501174926758,-14.348055839538574,0.9938310980796814,-41852.0,28.109375,-199.921875,0.0,-199.921875,1,2142
1712848727702.2969,2.248621940612793,1708.0,-11.805131912231445,-0.15890638530254364,-7135.0,1504.0,1241.548095703125,-163.18896484375,-13.346809387207031,-14.339346885681152,0.9968851804733276,-41872.0,28.1796875,-199.921875,0.0,-199.921875,1,2148
