BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712848701798.8054,1.0079994201660156,0,0,1,1,779296
1712848701845.6533,1.121999740600586,0,0,1,1,779357
1712848701886.876,0.9699993133544922,0,0,1,1,779419
1712848701969.4705,1.121999740600586,0,0,1,1,779481
1712848702029.565,0.8939990997314453,0,0,1,1,779543
1712848702077.579,1.159998893737793,0,0,1,1,779605
1712848702154.5334,0.9319992065429688,0,0,1,1,779652
1712848702200.7527,1.159998893737793,0,0,1,1,779712
1712848702245.9836,1.0839996337890625,0,0,1,1,779774
1712848702322.2827,1.121999740600586,0,0,1,1,779835
1712848702385.9998,1.045999526977539,0,0,1,1,779897
1712848702432.3018,1.159998893737793,0,0,1,1,779959
1712848702493.4395,0.9319992065429688,0,0,1,1,780020
1712848702571.2935,1.121999740600586,0,0,1,1,780083
1712848702618.325,2.1479997634887695,0,0,1,1,780146
1712848702693.5374,1.121999740600586,0,0,1,1,780207
1712848702739.0315,1.1979990005493164,0,0,1,1,780268
1712848702804.0195,1.159998893737793,0,0,1,1,780331
1712848702864.8945,1.1979990005493164,0,0,1,1,780393
1712848702939.4136,0.9699993133544922,0,0,1,1,780452
1712848703001.4395,1.159998893737793,0,0,1,1,780529
1712848703060.21,1.1979990005493164,0,0,1,1,780589
1712848703136.5889,1.1979990005493164,0,0,1,1,780650
1712848703198.6125,1.121999740600586,0,0,1,1,780711
1712848703244.7078,0.9319992065429688,0,0,1,1,780772
1712848703321.2183,1.0839996337890625,0,0,1,1,780819
1712848703367.76,1.2359991073608398,0,0,1,1,780895
1712848703429.2349,1.2359991073608398,0,0,1,1,780956
1712848703506.9607,1.045999526977539,0,0,1,1,781019
1712848703582.9023,1.1979990005493164,0,0,1,1,781080
1712848703614.7751,1.159998893737793,0,0,1,1,781142
1712848703689.234,0.8939990997314453,0,0,1,1,781203
1712848703767.2893,1.1979990005493164,0,0,1,1,781280
1712848703829.098,0.9699993133544922,0,0,1,1,781356
1712848703890.5781,1.0839996337890625,0,0,1,1,781418
1712848703951.6848,1.121999740600586,0,0,1,1,781464
1712848703999.6853,0.8939990997314453,0,0,1,1,781527
1712848704045.1355,1.121999740600586,0,0,1,1,781573
1712848704128.1592,0.9319992065429688,0,0,1,1,781635
1712848704168.5842,1.121999740600586,0,0,1,1,781680
1712848704215.1025,1.121999740600586,0,0,1,1,781742
1712848704291.6003,1.121999740600586,0,0,1,1,781804
1712848704335.898,1.2359991073608398,0,0,1,1,781864
1712848704398.847,1.1979990005493164,0,0,1,1,781926
1712848704476.4937,1.1979990005493164,0,0,1,1,781987
1712848704537.1284,1.159998893737793,0,0,1,1,782049
1712848704582.6682,0.9699993133544922,0,0,1,1,782111
1712848704659.0286,1.1979990005493164,0,0,1,1,782187
1712848704737.0156,1.1979990005493164,0,0,1,1,782248
1712848704782.5684,1.121999740600586,0,0,1,1,782309
1712848704857.3674,0.9319992065429688,0,0,1,1,782385
1712848704935.6833,1.425999641418457,0,0,1,1,782447
1712848704980.3333,1.121999740600586,0,0,1,1,782510
1712848705043.5444,1.1979990005493164,0,0,1,1,782571
1712848705104.3843,1.1979990005493164,0,0,1,1,782632
1712848705166.6572,1.159998893737793,0,0,1,1,782694
1712848705226.5588,1.2359991073608398,0,0,1,1,782740
1712848705303.0183,1.0839996337890625,0,0,1,1,782816
1712848705366.4272,0.9699993133544922,0,0,1,1,782878
1712848705412.2239,1.2359991073608398,0,0,1,1,782941
1712848705473.7512,1.1979990005493164,0,0,1,1,783002
1712848705550.6807,1.1979990005493164,0,0,1,1,783062
1712848705626.402,1.1979990005493164,0,0,1,1,783124
1712848705673.7844,1.0839996337890625,0,0,1,1,783185
1712848705749.2783,1.159998893737793,0,0,1,1,783262
1712848705794.948,1.2359991073608398,0,0,1,1,783322
1712848705871.3618,1.1979990005493164,0,0,1,1,783383
1712848705918.3452,0.8939990997314453,0,0,1,1,783445
1712848705978.2385,1.121999740600586,0,0,1,1,783506
1712848706066.2107,1.159998893737793,0,0,1,1,783567
1712848706084.851,1.159998893737793,0,0,1,1,783613
1712848706161.6182,1.1979990005493164,0,0,1,1,783689
1712848706223.5334,1.159998893737793,0,0,1,1,783750
1712848706299.2056,1.159998893737793,0,0,1,1,783811
1712848706375.0981,1.1979990005493164,0,0,1,1,783887
1712848706421.3667,1.7679996490478516,0,0,1,1,783934
1712848706468.0576,1.2359991073608398,0,0,1,1,783995
1712848706528.0884,1.0839996337890625,0,0,1,1,784041
1712848706574.6248,1.1979990005493164,0,0,1,1,784101
1712848706621.0986,0.8179998397827148,0,0,1,1,784148
1712848706681.4607,1.121999740600586,0,0,1,1,784209
1712848706742.336,1.159998893737793,0,0,1,1,784270
1712848706803.014,1.1979990005493164,0,0,1,1,784331
1712848706864.4346,1.2359991073608398,0,0,1,1,784392
1712848706955.2874,1.425999641418457,0,0,1,1,784454
1712848707000.6165,0.8559989929199219,0,0,1,1,784513
1712848707031.9824,1.121999740600586,0,0,1,1,784559
