BackendTime,lptankP,fuelAngle,regAngle,thanosState,system_status,system_time
1712842643187.617,1.0839996337890625,0,0,1,1,13099
1712842643248.7327,0.8939990997314453,0,0,1,1,13159
1712842643309.1758,1.1979990005493164,0,0,1,1,13207
1712842643356.6953,1.159998893737793,0,0,1,1,13269
1712842643418.4846,1.121999740600586,0,0,1,1,13315
1712842643465.9868,1.159998893737793,0,0,1,1,13377
1712842643526.8958,1.0839996337890625,0,0,1,1,13423
1712842643573.705,0.9699993133544922,0,0,1,1,13484
1712842643633.8013,0.8939990997314453,0,0,1,1,13546
1712842643695.6877,1.159998893737793,0,0,1,1,13607
1712842643756.6418,1.159998893737793,0,0,1,1,13668
1712842643819.5486,0.9699993133544922,0,0,1,1,13730
1712842643880.844,1.159998893737793,0,0,1,1,13791
1712842643927.1738,1.121999740600586,0,0,1,1,13838
1712842644019.3875,0.9699993133544922,0,0,1,1,13917
1712842644083.7468,1.159998893737793,0,0,1,1,13979
1712842644128.8408,1.121999740600586,0,0,1,1,14041
1712842644192.626,1.121999740600586,0,0,1,1,14103
1712842644254.891,1.1979990005493164,0,0,1,1,14166
1712842644316.2688,1.0839996337890625,0,0,1,1,14227
1712842644376.4614,0.9699993133544922,0,0,1,1,14287
1712842644439.0989,1.1979990005493164,0,0,1,1,14348
1712842644484.1042,1.159998893737793,0,0,1,1,14396
1712842644560.0598,1.1979990005493164,0,0,1,1,14456
1712842644605.408,1.045999526977539,0,0,1,1,14502
1712842644651.6387,1.121999740600586,0,0,1,1,14564
1712842644698.5881,1.121999740600586,0,0,1,1,14609
1712842644773.5369,0.9699993133544922,0,0,1,1,14670
1712842644805.3494,1.2739992141723633,0,0,1,1,14717
1712842644881.243,0.9699993133544922,0,0,1,1,14777
1712842644929.7417,1.121999740600586,0,0,1,1,14840
1712842644990.451,0.9699993133544922,0,0,1,1,14901
1712842645037.9917,1.121999740600586,0,0,1,1,14948
1712842645099.3235,0.8939990997314453,0,0,1,1,15009
1712842645160.8687,1.1979990005493164,0,0,1,1,15071
1712842645222.7507,1.2739992141723633,0,0,1,1,15134
1712842645300.964,1.1979990005493164,0,0,1,1,15197
1712842645362.5845,1.159998893737793,0,0,1,1,15257
1712842645424.0132,1.1979990005493164,0,0,1,1,15335
1712842645516.7495,0.8939990997314453,0,0,1,1,15412
1712842645592.86,1.121999740600586,0,0,1,1,15474
1712842645639.7158,1.2739992141723633,0,0,1,1,15535
1712842645716.6829,1.121999740600586,0,0,1,1,15596
1712842645761.691,1.0079994201660156,0,0,1,1,15659
1712842645809.292,1.121999740600586,0,0,1,1,15718
1712842645882.6428,0.9699993133544922,0,0,1,1,15782
1712842645945.0127,1.121999740600586,0,0,1,1,15842
1712842646023.7593,1.159998893737793,0,0,1,1,15904
1712842646070.2783,1.3119993209838867,0,0,1,1,15964
1712842646130.6606,1.2359991073608398,0,0,1,1,16027
1712842646212.9602,1.159998893737793,0,0,1,1,16087
1712842646268.6218,1.2359991073608398,0,0,1,1,16149
1712842646321.4263,1.159998893737793,0,0,1,1,16210
1712842646374.0972,1.1979990005493164,0,0,1,1,16270
1712842646432.8845,1.4639997482299805,0,0,1,1,16332
1712842646509.2017,1.121999740600586,0,0,1,1,16391
1712842646556.0076,1.3119993209838867,0,0,1,1,16452
1712842646616.7253,1.1979990005493164,0,0,1,1,16498
1712842646661.8804,1.121999740600586,0,0,1,1,16559
1712842646740.1436,1.0839996337890625,0,0,1,1,16619
1712842646785.0608,1.121999740600586,0,0,1,1,16681
1712842646847.4873,1.0839996337890625,0,0,1,1,16743
1712842646894.5537,1.121999740600586,0,0,1,1,16804
